date,close,open,high,low,volume,change_pct
2023-07-06,19497.3,19385.7,19512.2,19373.0,268260000.0,0.51
2023-07-07,19331.8,19422.8,19523.6,19303.6,237100000.0,-0.85
2023-07-10,19355.9,19400.35,19435.85,19327.1,268250000.0,0.12
2023-07-11,19439.4,19427.1,19515.1,19406.45,251260000.0,0.43
2023-07-12,19384.3,19497.45,19507.7,19361.75,327940000.0,-0.28
2023-07-13,19413.75,19495.2,19567.0,19385.8,310440000.0,0.15
2023-07-14,19564.5,19493.45,19595.35,19433.5,291170000.0,0.78
2023-07-17,19711.45,19612.15,19731.85,19562.95,268710000.0,0.75
2023-07-18,19749.25,19787.5,19819.45,19690.2,286350000.0,0.19
2023-07-19,19833.15,19802.95,19851.7,19727.45,259660000.00000003,0.42
2023-07-20,19979.15,19831.7,19991.85,19758.4,274700000.0,0.74
2023-07-21,19745.0,19800.45,19887.4,19700.0,312460000.0,-1.17
2023-07-24,19672.35,19748.45,19782.75,19658.3,265560000.0,-0.37
2023-07-25,19680.6,19729.35,19729.35,19615.95,369650000.0,0.04
2023-07-26,19778.3,19733.35,19825.6,19716.7,244750000.0,0.5
2023-07-27,19659.9,19850.9,19867.55,19603.55,334890000.0,-0.6
2023-07-28,19646.05,19659.75,19695.9,19563.1,258670000.00000003,-0.07
2023-07-31,19753.8,19666.35,19772.75,19597.6,295050000.0,0.55
2023-08-01,19733.55,19784.0,19795.6,19704.6,298050000.0,-0.1
2023-08-02,19526.55,19655.4,19678.25,19423.55,290670000.0,-1.05
2023-08-03,19381.65,19463.75,19537.65,19296.45,315690000.0,-0.74
2023-08-04,19517.0,19462.8,19538.85,19436.45,280800000.0,0.7
2023-08-07,19597.3,19576.85,19620.45,19524.8,216590000.0,0.41
2023-08-08,19570.85,19627.2,19634.4,19533.1,260290000.00000003,-0.13
2023-08-09,19632.55,19578.8,19645.5,19467.5,266500000.0,0.32
2023-08-10,19543.1,19605.55,19623.6,19495.4,312190000.0,-0.46
2023-08-11,19428.3,19554.25,19557.75,19412.75,235520000.0,-0.59
2023-08-14,19434.55,19383.95,19465.85,19257.9,243850000.0,0.03
2023-08-16,19465.0,19369.0,19482.75,19317.2,226630000.0,0.16
2023-08-17,19365.25,19450.55,19461.55,19326.25,268660000.0,-0.51
2023-08-18,19310.15,19301.75,19373.8,19253.6,256140000.0,-0.28
2023-08-21,19393.6,19320.65,19425.95,19296.3,262590000.0,0.43
2023-08-22,19396.45,19417.1,19443.5,19381.3,208700000.0,0.01
2023-08-23,19444.0,19439.2,19472.05,19366.6,225220000.0,0.25
2023-08-24,19386.7,19535.15,19584.45,19369.0,268260000.0,-0.29
2023-08-25,19265.8,19297.4,19339.55,19229.7,466520000.0,-0.62
2023-08-28,19306.05,19298.35,19366.85,19249.7,248180000.0,0.21
2023-08-29,19342.65,19374.85,19377.9,19309.1,307390000.0,0.19
2023-08-30,19347.45,19433.45,19452.8,19334.75,233000000.0,0.02
2023-08-31,19253.8,19375.55,19388.2,19223.65,562560000.0,-0.48
2023-09-01,19435.3,19258.15,19458.55,19255.7,333020000.0,0.94
2023-09-04,19528.8,19525.05,19545.15,19432.85,296820000.0,0.48
2023-09-05,19574.9,19564.65,19587.05,19525.75,256830000.0,0.24
2023-09-06,19611.05,19581.2,19636.45,19491.5,287560000.0,0.18
2023-09-07,19727.05,19598.65,19737.0,19550.05,304930000.0,0.59
2023-09-08,19819.95,19774.8,19867.15,19727.05,288090000.0,0.47
2023-09-11,19996.35,19890.0,20008.15,19865.35,248760000.0,0.89
2023-09-12,19993.2,20110.15,20110.35,19914.65,328060000.0,-0.02
2023-09-13,20070.0,19989.5,20096.9,19944.1,251390000.0,0.38
2023-09-14,20103.1,20127.95,20167.65,20043.45,275110000.0,0.16
2023-09-15,20192.35,20156.45,20222.45,20129.7,438190000.0,0.44
2023-09-18,20133.3,20155.95,20195.35,20115.7,264870000.0,-0.29
2023-09-20,19901.4,19980.75,20050.65,19878.85,378070000.0,-1.15
2023-09-21,19742.35,19840.55,19848.75,19709.95,275130000.0,-0.8
2023-09-22,19674.25,19744.85,19798.65,19657.5,246410000.0,-0.34
2023-09-25,19674.55,19678.2,19734.15,19601.55,188400000.0,0.0
2023-09-26,19664.7,19682.8,19699.35,19637.45,204870000.0,-0.05
2023-09-27,19716.45,19637.05,19730.7,19554.0,203560000.0,0.26
2023-09-28,19523.55,19761.8,19766.65,19492.1,352810000.0,-0.98
2023-09-29,19638.3,19581.2,19726.25,19551.05,243510000.0,0.59
2023-10-03,19528.75,19622.4,19623.2,19479.65,221720000.0,-0.56
2023-10-04,19436.1,19446.3,19457.8,19333.6,277150000.0,-0.47
2023-10-05,19545.75,19521.85,19576.95,19487.3,234870000.0,0.56
2023-10-06,19653.5,19621.2,19675.75,19589.4,159050000.0,0.55
2023-10-09,19512.35,19539.45,19588.95,19480.5,165090000.0,-0.72
2023-10-10,19689.85,19565.6,19717.8,19565.45,216560000.0,0.91
2023-10-11,19811.35,19767.0,19839.2,19756.95,213730000.0,0.62
2023-10-12,19794.0,19822.7,19843.3,19772.65,217900000.0,-0.09
2023-10-13,19751.05,19654.55,19805.4,19635.3,254960000.0,-0.22
2023-10-16,19731.75,19737.25,19781.3,19691.85,180960000.0,-0.1
2023-10-17,19811.5,19843.2,19849.75,19775.65,185850000.0,0.4
2023-10-18,19671.1,19820.45,19840.95,19659.95,198940000.0,-0.71
2023-10-19,19624.7,19545.2,19681.8,19512.35,230310000.0,-0.24
2023-10-20,19542.65,19542.15,19593.8,19518.7,198340000.0,-0.42
2023-10-23,19281.75,19521.6,19556.85,19257.85,176040000.0,-1.34
2023-10-25,19122.15,19286.45,19347.3,19074.15,225290000.0,-0.83
2023-10-26,18857.25,19027.25,19041.7,18837.85,300360000.0,-1.39
2023-10-27,19047.25,18928.75,19076.15,18926.65,205200000.0,1.01
2023-10-30,19140.9,19053.4,19158.5,18940.0,180130000.0,0.49
2023-10-31,19079.6,19232.95,19233.7,19056.45,206050000.0,-0.32
2023-11-01,18989.15,19064.05,19096.05,18973.7,194100000.0,-0.47
2023-11-02,19133.25,19120.0,19175.25,19064.15,245600000.0,0.76
2023-11-03,19230.6,19241.0,19276.25,19210.9,189520000.0,0.51
2023-11-06,19411.75,19345.85,19423.0,19309.7,180690000.0,0.94
2023-11-07,19406.7,19404.05,19423.5,19329.1,198660000.0,-0.03
2023-11-08,19443.5,19449.6,19464.4,19401.5,194970000.0,0.19
2023-11-09,19395.3,19457.4,19463.9,19378.35,208420000.0,-0.25
2023-11-10,19425.35,19351.85,19451.3,19329.45,152220000.0,0.15
2023-11-12,19525.55,19547.25,19547.25,19510.25,37310000.0,0.52
2023-11-13,19443.55,19486.75,19494.4,19414.75,189280000.0,-0.42
2023-11-15,19675.45,19651.4,19693.2,19579.65,291460000.0,1.19
2023-11-16,19765.2,19674.7,19875.25,19627.0,282690000.0,0.46
2023-11-17,19731.8,19674.75,19806.0,19667.45,236830000.0,-0.17
2023-11-20,19694.0,19731.15,19756.45,19670.5,173780000.0,-0.19
2023-11-21,19783.4,19770.9,19829.1,19754.05,194970000.0,0.45
2023-11-22,19811.85,19784.0,19825.55,19703.85,184500000.0,0.14
2023-11-23,19802.0,19828.45,19875.15,19786.75,170020000.0,-0.05
2023-11-24,19794.7,19809.6,19832.85,19768.85,145900000.0,-0.04
2023-11-28,19889.7,19844.65,19916.85,19800.0,229600000.0,0.48
2023-11-29,20096.6,19976.55,20104.65,19956.3,236240000.0,1.04
2023-11-30,20133.15,20108.5,20158.7,20015.85,486590000.0,0.18
2023-12-01,20267.9,20194.1,20291.55,20183.7,265810000.0,0.67
2023-12-04,20686.8,20601.95,20702.65,20507.75,381110000.0,2.07
2023-12-05,20855.1,20808.9,20864.05,20711.15,421010000.0,0.81
2023-12-06,20937.7,20950.75,20961.95,20852.15,359210000.0,0.4
2023-12-07,20901.15,20932.4,20941.25,20850.8,274990000.0,-0.17
2023-12-08,20969.4,20934.1,21006.1,20862.7,292440000.0,0.33
2023-12-11,20997.1,20965.3,21026.1,20923.7,212920000.0,0.13
2023-12-12,20906.4,21018.55,21037.9,20867.15,244870000.0,-0.43
2023-12-13,20926.35,20929.75,20950.0,20769.5,260270000.0,0.1
2023-12-14,21182.7,21110.4,21210.9,21074.45,334410000.0,1.23
2023-12-15,21456.65,21287.45,21492.3,21235.3,508760000.0,1.29
2023-12-18,21418.65,21434.8,21482.8,21365.35,249670000.0,-0.18
2023-12-19,21453.1,21477.65,21505.05,21337.75,249750000.0,0.16
2023-12-20,21150.15,21543.5,21593.0,21087.35,363890000.0,-1.41
2023-12-21,21255.05,21033.95,21288.35,20976.8,277550000.0,0.5
2023-12-22,21349.4,21295.85,21390.5,21232.45,284710000.0,0.44
2023-12-26,21441.35,21365.2,21477.15,21329.45,219470000.0,0.43
2023-12-27,21654.75,21497.65,21675.75,21495.8,256540000.00000003,1.0
2023-12-28,21778.7,21715.0,21801.45,21678.0,393080000.0,0.57
2023-12-29,21731.4,21737.65,21770.3,21676.9,270920000.0,-0.22
