date,close,open,high,low,volume,change_pct,return_1d,return_2d,return_5d,ma_5,ma_10,ma_ratio,volatility_5,direction
2024-08-12,24347.0,24320.05,24472.8,24212.1,279930000.0,-0.08,-0.0008412844977941925,0.009536841232325788,0.012113603485259139,24224.31,24471.420000000002,0.9899020980392638,0.00869486058678749,0
2024-08-13,24139.0,24342.35,24359.95,24116.5,239730000.0,-0.85,-0.008543146999630324,-0.009377244280291408,0.006103978109871733,24253.6,24399.590000000004,0.994016702739677,0.00987949894215245,1
2024-08-14,24143.75,24184.4,24196.5,24099.7,303250000.0,0.02,0.00019677699987563635,-0.008348051094590692,-0.006327811503241021,24222.85,24318.85,0.9960524449141304,0.007567094069870383,1
2024-08-16,24541.15,24334.85,24563.9,24204.5,271610000.0,1.65,0.016459746311157097,0.01665976221053067,0.01758717916822161,24307.68,24271.875,1.0014751641560449,0.009876414965289923,1
2024-08-19,24572.65,24636.35,24638.8,24522.95,243650000.0,0.13,0.001283558431450782,0.0177644317887653,0.0084190007181697,24348.71,24257.370000000003,1.0037654535508176,0.009105805594545737,1
2024-08-20,24698.85,24648.9,24734.3,24607.2,238320000.0,0.51,0.005135791215029606,0.006425941734596652,0.014451472460672798,24419.079999999998,24321.695,1.0040040383698585,0.009079250786416243,1
2024-08-21,24770.2,24680.55,24787.95,24654.5,257110000.0,0.29,0.002888798466325504,0.008039425947140355,0.02614855627822199,24545.32,24399.46,1.0059780011524846,0.006566927889358075,1
2024-08-22,24811.5,24863.4,24867.35,24784.45,220350000.0,0.17,0.0016673260611541618,0.004560941096447779,0.02765726119596179,24678.870000000003,24450.859999999997,1.0093252343680348,0.0063153382814941416,1
2024-08-23,24823.15,24845.4,24858.4,24771.65,206800000.0,0.05,0.0004695403341192783,0.0021376492721092433,0.011490904052988471,24735.27,24521.475,1.0087186843368925,0.0018146489420756806,1
2024-08-26,25010.6,24906.1,25043.8,24874.7,210270000.0,0.76,0.007551418736139404,0.008024504765935081,0.017822660559605685,24822.86,24585.784999999996,1.009642767151832,0.002828280856145031,1
2024-08-27,25017.75,25024.8,25073.1,24973.65,223350000.0,0.03,0.0002858787873942781,0.007839456313964988,0.01291153231830644,24886.640000000003,24652.859999999997,1.0094828754148608,0.002973217627585604,1
2024-08-28,25052.35,25030.8,25129.6,24964.65,220420000.0,0.14,0.0013830180571794415,0.001669292220098706,0.011390703345148578,24943.07,24744.195,1.008037238633142,0.0030092240855623983,1
2024-08-29,25151.95,25035.3,25192.9,24998.5,353990000.0,0.4,0.003975674936682605,0.005364191424088949,0.013721459806944392,25011.159999999996,24845.015000000003,1.0066872569809273,0.003069833187360143,1
2024-08-30,25235.9,25249.7,25268.35,25199.4,638170000.0,0.33,0.0033377133780880808,0.007326657978193873,0.01662762381083782,25093.71,24914.489999999998,1.0071934043201367,0.002796964401445283,1
2024-09-02,25278.7,25333.6,25333.65,25235.5,222820000.0,0.17,0.0016959965763059248,0.005039370704855939,0.010719454951100715,25147.329999999998,24985.095,1.006493271288342,0.001501003967820822,1
2024-09-03,25279.85,25313.4,25321.7,25235.8,212130000.0,0.0,4.5492845755390476e-05,0.0017415665777720246,0.01047656164123456,25199.75,25043.195,1.0062513988330961,0.001576990885154749,0
2024-09-04,25198.7,25089.95,25216.0,25083.8,253790000.0,-0.32,-0.003210066515426213,-0.0031647197047316444,0.005841767339191728,25229.02,25086.045000000002,1.0056993838606285,0.002885175868685257,0
2024-09-05,25145.1,25250.5,25275.45,25127.75,222240000.0,-0.21,-0.002127093858016571,-0.005330332260674031,-0.0002723446889805192,25227.65,25119.405000000002,1.0043092183115006,0.0026848906622277346,0
2024-09-06,24852.15,25093.7,25168.75,24801.3,311670000.0,-1.17,-0.0116503811875871,-0.013752693591336018,-0.015206511358818231,25150.9,25122.305,1.0011382315436423,0.005170843498680367,1
2024-09-09,24936.4,24823.4,24957.5,24753.15,254370000.0,0.34,0.003390048748297403,-0.00829982779945182,-0.01354104443662052,25082.440000000002,25114.885000000002,0.9987081366289354,0.005597401107304435,1
2024-09-10,25041.1,24999.4,25130.5,24896.8,251270000.0,0.42,0.00419868144559743,0.0076029639286741,-0.009444280721602416,25034.69,25117.22,0.9967142064288961,0.006364241166564811,0
2024-09-11,24918.45,25034.0,25113.7,24885.15,279230000.0,-0.49,-0.004897947773859657,-0.0007198312507018523,-0.0111216054796478,24978.64,25103.83,0.9950131115451307,0.006495848832427898,1
2024-09-12,25388.9,25059.65,25433.35,24941.45,380070000.0,1.89,0.018879585206944993,0.013889166210749648,0.009695726006259786,25027.4,25127.525,0.996015325822977,0.011462985453228608,0
2024-09-13,25356.5,25430.45,25430.5,25292.45,250780000.0,-0.13,-0.001276148238009589,0.017579343819539295,0.02029401882734483,25128.27,25139.585,0.9995499130156684,0.009066524590258234,1
2024-09-16,25383.75,25406.65,25445.7,25336.2,168690000.0,0.11,0.0010746751326089488,-0.00020284455017749448,0.017939638440191752,25217.74,25150.09,1.0026898512092801,0.009167786779827032,1
2024-09-17,25418.55,25416.9,25441.65,25352.25,215960000.0,0.14,0.0013709558280394774,0.0024471042927849407,0.01507321962693342,25293.23,25163.96,1.0051371087857397,0.009208424708325131,0
2024-09-18,25377.55,25402.4,25482.2,25285.55,215730000.0,-0.16,-0.0016129952337957665,-0.0002442507509725633,0.018424099412282846,25385.05,25181.845,1.0080695040415029,0.008598339036844907,1
2024-09-19,25415.8,25487.05,25611.95,25376.05,314460000.0,0.15,0.0015072376963103373,-0.00010818870470585829,0.0010595181358781236,25390.43,25208.915,1.0072004288958887,0.001525632466550922,1
2024-09-20,25790.95,25525.95,25849.25,25426.6,533070000.00000006,1.48,0.014760503308965278,0.01628998859227937,0.017133673811448702,25477.32,25302.795000000002,1.0068974593518225,0.006467144784956115,1
2024-09-23,25939.05,25872.55,25956.0,25847.35,209190000.0,0.57,0.005742324342453475,0.02058758724887677,0.02187620032501103,25588.379999999997,25403.06,1.0072951841234874,0.006380250682490631,1
2024-09-24,25940.4,25921.45,26011.55,25886.85,384120000.0,0.01,5.204508260714391e-05,0.005794668284805349,0.0205302820184472,25692.75,25492.989999999998,1.0078358795888596,0.006559148422464622,1
2024-09-25,26004.15,25899.45,26032.8,25871.35,278540000.0,0.25,0.0024575565527131804,0.0025097295390541507,0.024691114784524126,25818.07,25601.559999999998,1.0084569065322582,0.005893173834394417,1
2024-09-26,26216.05,26005.4,26250.9,25998.4,370900000.0,0.81,0.0081486993422204,0.010626281784398062,0.031486319533518436,25978.120000000003,25684.275,1.0114406577565456,0.0056808263741313526,0
2024-09-27,26178.95,26248.25,26277.35,26151.4,490330000.0,-0.14,-0.0014151636116043198,0.006722003987825076,0.015044036764834123,26055.72,25766.52,1.0112238672509908,0.003953092404976358,0
2024-09-30,25810.85,26061.3,26134.7,25794.1,343060000.0,-1.41,-0.014060915353747983,-0.015456180469597847,-0.004942355252023467,26030.079999999998,25809.23,1.00855701623024,0.008177918829922658,0
2024-10-01,25796.9,25788.45,25907.6,25739.2,247420000.0,-0.05,-0.0005404703835788505,-0.014593786229012196,-0.005531911612773888,26001.38,25847.065000000002,1.0059703103621243,0.008163803754935734,0
2024-10-03,25250.1,25452.85,25639.45,25230.3,423400000.0,-2.12,-0.0211963452973033,-0.021725359684008905,-0.02899729466258283,25850.57,25834.32,1.0006290082340081,0.011691289514707501,0
2024-10-04,25014.6,25181.9,25485.05,24966.8,374910000.0,-0.93,-0.009326695735858426,-0.030325349169861626,-0.04582879571865328,25610.28,25794.2,0.9928697148971474,0.008704736492186175,0
2024-10-07,24795.75,25084.1,25143.0,24694.35,374350000.0,-0.87,-0.008748890647861551,-0.01799398814262121,-0.052836343703624555,25333.64,25694.68,0.9859488423284508,0.007588642463727591,1
2024-10-08,25013.15,24832.2,25044.0,24756.8,333220000.0,0.88,0.008767631549761568,-5.7966147769539234e-05,-0.030905607525517298,25174.1,25602.09,0.9832830054108863,0.011149252338656004,0
2024-10-09,24981.95,25065.8,25234.05,24947.7,290560000.0,-0.12,-0.0012473438971101203,0.007509351400945663,-0.0315910051207704,25011.11,25506.245000000003,0.9805876952879579,0.0110635578021852,1
2024-10-10,24998.45,25067.05,25134.05,24979.4,261360000.0,0.07,0.0006604768642959336,-0.0005876908745999776,-0.009966297163179427,24960.780000000002,25405.675,0.982488361360208,0.007463449276989609,0
2024-10-11,24964.25,24985.3,25028.65,24920.05,210460000.0,-0.14,-0.0013680848212589414,-0.0007085115453357993,-0.002012824510485789,24950.71,25280.495000000003,0.986954962709393,0.006255565932720148,1
2024-10-14,25127.95,25023.45,25159.75,25017.5,206420000.0,0.66,0.006557377049180246,0.005180321179913072,0.01339745722553265,25017.15,25175.394999999997,0.9937142992195358,0.004689952714297172,0
2024-10-15,25057.35,25186.3,25212.05,25008.15,257230000.00000003,-0.28,-0.002809620362982379,0.0037293329461127733,0.0017670705209058557,25025.99,25100.045000000002,0.9970496068831749,0.0036781137516418666,0
2024-10-16,24971.3,25008.55,25093.4,24908.45,226770000.0,-0.34,-0.0034341221238478603,-0.0062340939073820545,-0.0004263077942274762,25023.859999999997,25017.484999999997,1.0002548217776488,0.004029987526965712,0
2024-10-17,24749.85,25027.4,25029.5,24728.9,252760000.0,-0.89,-0.008868180671410819,-0.012271848379816652,-0.009944616566227138,24974.14,24967.46,1.0002675482407901,0.005556773314923326,1
2024-10-18,24854.05,24664.95,24886.2,24567.65,290860000.0,0.42,0.0042101265260194864,-0.004695390308073644,-0.004414312466827552,24952.1,24951.405,1.0000278541428829,0.00623059693355851,0
2024-10-21,24781.1,24956.15,24978.3,24679.6,241980000.0,-0.29,-0.0029351353199982277,0.0012626339149530708,-0.013803354432017079,24882.73,24949.94,0.9973062059467879,0.004647037693738083,0
2024-10-22,24472.1,24798.65,24882.0,24445.8,279480000.0,-1.25,-0.01246918014131737,-0.015367716730271375,-0.023356420371667408,24765.68,24895.835,0.9947720170863922,0.006360845788138057,0
2024-10-23,24435.5,24378.15,24604.25,24378.1,284560000.0,-0.15,-0.0014955806816742134,-0.013946112158055857,-0.021456632213781357,24658.52,24841.19,0.9926464875474967,0.006514464367416055,0
2024-10-24,24399.4,24412.7,24480.65,24341.2,216690000.0,-0.15,-0.0014773587608192251,-0.0029707299332708548,-0.014159681775849031,24588.43,24781.285,0.992217715909405,0.006043560277217135,0
2024-10-25,24180.8,24418.05,24440.25,24073.9,372640000.0,-0.9,-0.00895923670254195,-0.010423359456528392,-0.02708814056461628,24453.78,24702.939999999995,0.9899137511567451,0.004983121282144441,1
2024-10-28,24339.15,24251.1,24492.6,24134.9,278560000.0,0.65,0.006548584000529489,-0.0024693230161397794,-0.017834155868787005,24365.390000000003,24624.06,0.9894952335236351,0.007404515225969574,1
2024-10-29,24466.85,24328.85,24484.5,24140.85,332040000.0,0.52,0.00524669103070563,0.011829633428174446,-0.0002145300158139518,24364.34,24565.01,0.9918310637772996,0.006226862042321651,0
2024-10-30,24340.85,24371.45,24498.2,24307.3,285200000.0,-0.51,-0.005149825171609779,6.984631755813098e-05,-0.0038734627897936136,24345.409999999996,24501.965,0.9936105124629798,0.006642822680992246,0
2024-10-31,24205.35,24349.85,24372.45,24172.6,287010000.0,-0.56,-0.005566773551457738,-0.010687930812507518,-0.007953064419616962,24306.6,24447.515,0.9942360194890973,0.006995867746772534,1
2024-11-01,24304.35,24302.75,24368.25,24280.2,38810000.0,0.41,0.004090004895611843,-0.0014995367869240495,0.0051094256600277,24331.309999999998,24392.545000000002,0.9974896018435139,0.005901408162970489,0
2024-11-04,23995.35,24315.75,24316.75,23816.15,285530000.0,-1.27,-0.012713773460306443,-0.008675767960388936,-0.014125390574444951,24262.55,24313.97,0.9978851664290117,0.007477955392375266,1
2024-11-05,24213.3,23916.5,24229.05,23842.75,289510000.0,0.91,0.009083009833155131,-0.003746242956507717,-0.010363001367155955,24211.84,24288.09,0.9968606012247155,0.008621720158360954,1
2024-11-06,24484.05,24308.75,24537.6,24204.05,351080000.0,1.12,0.011181871120417242,0.020366445998912353,0.0058831141886992455,24240.48,24292.945,0.997840319483702,0.010118212964004373,0
2024-11-07,24199.35,24489.6,24503.35,24179.05,322190000.0,-1.16,-0.011627978214388546,-0.0005761296477555522,-0.0002478790845825696,24239.28,24272.94,0.9986132705803252,0.011413953389184658,0
2024-11-08,24148.2,24207.7,24276.15,24066.65,298730000.0,-0.21,-0.0021136931363857636,-0.013717093373032618,-0.006424775811737282,24208.049999999996,24269.68,0.9974606175277134,0.011193617655131933,0
2024-11-11,24141.3,24087.25,24336.8,24004.6,273370000.0,-0.03,-0.0002857355827764474,-0.0023988247618220715,0.006082428470516099,24237.239999999998,24249.894999999997,0.9994781420703059,0.009212943528062657,0
2024-11-12,23883.45,24225.8,24242.0,23839.15,255830000.0,-1.07,-0.010680866399075395,-0.01096355007826666,-0.013622678445317171,24171.269999999997,24191.555,0.9991614842452251,0.009250427804696251,0
2024-11-13,23559.05,23822.45,23873.6,23509.6,304570000.0,-1.36,-0.013582627300494754,-0.024118419472025088,-0.037779697394834555,23986.269999999997,24113.375,0.9947288589838625,0.006022650538016798,0
2024-11-14,23532.7,23542.15,23675.9,23484.15,257710000.0,-0.11,-0.0011184661520731165,-0.01468590174367601,-0.02754826059377624,23852.94,24046.11,0.9919666840083489,0.00612388502639514,0
2024-11-18,23453.8,23605.3,23606.8,23350.4,263310000.0,-0.34,-0.0033527814487925856,-0.004467497628299899,-0.028755766475348166,23714.06,23961.055,0.989691814488135,0.005972955937247365,1
2024-11-19,23518.5,23529.55,23780.65,23464.8,297480000.0,0.28,0.002758614808687776,-0.0006034156726597573,-0.025798113606143813,23589.5,23913.370000000003,0.9864565303844668,0.00677714740055493,0
2024-11-21,23349.9,23488.45,23507.3,23263.15,420330000.0,-0.72,-0.007168824542381436,-0.004429985759237254,-0.022339737349503452,23482.79,23827.03,0.9855525426375005,0.006226051229407586,1
2024-11-22,23907.25,23411.8,23956.1,23359.0,367560000.0,2.39,0.02386948123974819,0.016529540574441448,0.01477988289001475,23552.43,23769.35,0.9908739616354676,0.012209812380796945,1
2024-11-25,24221.9,24253.55,24351.55,24135.45,687170000.0,1.32,0.013161279528176584,0.037344913682713754,0.02928690715472526,23690.27,23771.605,0.9965784809229331,0.012667814438546164,0
2024-11-26,24194.5,24343.3,24343.3,24125.4,230690000.0,-0.11,-0.0011312077087264338,0.012015183678591113,0.03158123630285936,23838.41,23776.234999999997,1.0026150061185046,0.012297736547040191,1
2024-11-27,24274.9,24204.8,24354.55,24145.65,295010000.0,0.33,0.0033230692926078387,0.002188102502280964,0.03216191508812227,23989.690000000002,23789.595,1.0084110301163176,0.01225965627979837,0
2024-11-28,23914.15,24274.15,24345.75,23873.35,366750000.0,-1.49,-0.014861029293632533,-0.01158734423112684,0.02416498571728365,24102.54,23792.665,1.0130239718837717,0.014641094411595721,1
2024-11-29,24131.1,23927.15,24188.45,23927.15,282100000.0,0.91,0.009072034757664271,-0.0059238143102547935,0.009363268464587016,24147.310000000005,23849.870000000003,1.0124713468039868,0.010844343290250918,1
2024-12-02,24276.05,24140.85,24301.7,24008.65,220380000.0,0.6,0.006006771344862161,0.015133299740948347,0.0022355801980851187,24158.14,23924.204999999998,1.0097781723572425,0.009359413139546944,1
2024-12-03,24457.15,24367.5,24481.35,24280.0,339470000.0,0.75,0.0074600274756395635,0.013511609499774258,0.010855773006261726,24210.670000000002,24024.54,1.0077474948531793,0.00976888253420842,1
2024-12-04,24467.45,24488.75,24573.2,24366.3,348000000.0,0.04,0.00042114473681520437,0.007884313963762768,0.0079320615120968,24249.18,24119.435,1.0053792719439738,0.009771694915372811,1
2024-12-05,24708.4,24539.15,24857.75,24295.55,361470000.0,0.98,0.009847777353177323,0.010273069429594273,0.033212554073634326,24408.03,24255.285,1.00629739044501,0.0037390320225227807,0
2024-12-06,24677.8,24729.45,24751.05,24620.5,226730000.0,-0.12,-0.0012384452251057443,0.008597136195230837,0.022655411481449228,24517.37,24332.340000000004,1.007604283024156,0.004722225575313099,0
2024-12-09,24619.0,24633.9,24705.0,24580.05,248140000.0,-0.24,-0.002382708345152307,-0.003618202716485164,0.014127092339981218,24585.96,24372.05,1.0087768570965512,0.005482088007516431,0
2024-12-10,24610.05,24652.65,24677.8,24510.65,261050000.0,-0.04,-0.0003635403550104055,-0.00274538248952505,0.006251750510586795,24616.54,24413.605,1.008312373367227,0.004914289983944825,1
2024-12-11,24641.8,24620.5,24691.75,24583.85,187250000.0,0.13,0.0012901233439184256,0.0009261139770095905,0.007125793656470147,24651.41,24450.295,1.0082254631283591,0.004892664683981955,0
2024-12-12,24548.7,24604.45,24675.25,24527.95,266050000.0,-0.38,-0.003778133090926783,-0.0024928840047053757,-0.006463388968933725,24619.469999999998,24513.75,1.0043126816582528,0.0019302031339228619,1
2024-12-13,24768.3,24498.35,24792.3,24180.8,310080000.0,0.89,0.008945483874909899,0.005133553555340953,0.003667263694494549,24637.57,24577.469999999998,1.0024453289944002,0.004975319373272198,0
2024-12-16,24668.25,24753.4,24781.25,24601.75,187550000.0,-0.4,-0.004039437506813126,0.004869911645015712,0.00200048742840897,24647.420000000002,24616.69,1.001248340048967,0.005281226553350418,0
2024-12-17,24336.0,24584.8,24624.1,24303.45,264880000.0,-1.35,-0.013468730047733413,-0.017453761461222572,-0.011135694563806253,24592.61,24604.575,0.9995137083245698,0.008204580566363164,0
2024-12-18,24198.85,24297.95,24394.45,24149.85,235350000.0,-0.56,-0.005635683760683796,-0.01902850830521019,-0.017975553733899363,24504.019999999997,24577.715,0.9970015520157182,0.008049064123543196,0
2024-12-19,23951.7,23877.15,24004.9,23870.3,271130000.0,-1.02,-0.01021329525989867,-0.015791420118343114,-0.02431900670911291,24384.620000000003,24502.045000000002,0.9952075428806045,0.008582422481224138,0
2024-12-20,23587.5,23960.7,24065.8,23537.35,442710000.0,-1.52,-0.015205601272561098,-0.025263597237058733,-0.04767384115986961,24148.46,24393.015,0.989974384060355,0.004830587188502861,1
2024-12-23,23753.45,23738.2,23869.55,23647.2,189760000.0,0.7,0.00703550609432968,-0.00827707427865243,-0.037084106087784896,23965.5,24306.46,0.9859724534136193,0.008903939903674518,0
2024-12-24,23727.65,23769.1,23867.65,23685.15,177660000.0,-0.11,-0.0010861580107310864,0.005941706412294634,-0.024997945430637714,23843.829999999998,24218.22,0.9845409778257855,0.008542631180511706,1
2024-12-26,23750.2,23775.8,23854.5,23653.6,177680000.0,0.1,0.000950368030546711,-0.00013682223003397276,-0.01854013723792647,23754.1,24129.06,0.9844602317703216,0.008923438043628029,1
2024-12-27,23813.4,23801.4,23938.85,23800.6,176820000.0,0.27,0.0026610302229033156,0.0036139272115021104,-0.005774120417339823,23726.44,24055.53,0.9863195697621295,0.008418726137008928,0
2024-12-30,23644.9,23796.9,23915.35,23599.3,364930000.0,-0.71,-0.0070758480519371725,-0.00443364687455261,0.0024334923158453314,23737.920000000002,23943.190000000002,0.9914267898304278,0.005183990939058117,0
2024-12-31,23644.8,23560.6,23689.85,23460.45,193630000.0,0.0,-4.229241823860974e-06,-0.007080047368288489,-0.004574072397904416,23716.19,23840.845,0.9947713682128296,0.003710874421657369,1
2025-01-01,23742.9,23637.65,23822.8,23562.8,154920000.0,0.41,0.004148903775883062,0.004144656987341788,0.0006427100871768676,23719.24,23781.535,0.9973805307352953,0.004335112056932252,1
2025-01-02,24188.65,23783.0,24226.7,23751.55,283200000.0,1.88,0.0187740335005413,0.023000828934903295,0.01846089717139221,23806.93,23780.515000000003,1.001110783345104,0.009465036598725376,0
2025-01-03,24004.75,24196.4,24196.45,23976.0,312280000.0,-0.76,-0.007602739301283967,0.011028560116919106,0.008035391838208783,23845.2,23785.82,1.0024964453611438,0.010769947853589172,0
2025-01-06,23616.05,24045.8,24089.95,23551.9,278060000.0,-1.62,-0.016192628542267662,-0.02367225951014229,-0.0012201362661716786,23839.43,23788.675,1.0021335782678102,0.013129422224668638,1
2025-01-07,23707.9,23679.9,23795.2,23637.8,262340000.0,0.39,0.003889304096154955,-0.0123663025026296,0.002668662877250094,23852.05,23784.120000000003,1.0028561073523006,0.013256950833303156,0
2025-01-08,23688.95,23746.65,23751.85,23496.15,266380000.0,-0.08,-0.0007993116218644181,0.0030868837083255496,-0.0022722582329876007,23841.260000000002,23780.25,1.0025655743736925,0.013109984429901463,0
2025-01-09,23526.5,23674.75,23689.5,23503.05,269240000.0,-0.69,-0.0068576277124988705,-0.007651457952834395,-0.027374409072023487,23708.83,23757.88,0.9979354218474039,0.007596901991578088,0
2025-01-10,23431.5,23551.9,23596.6,23344.35,261020000.0,-0.4,-0.004037999702463213,-0.010867936316299454,-0.02388069028004869,23594.18,23719.690000000002,0.9947086155004554,0.007518576559596984,0
2025-01-13,23085.95,23195.4,23340.95,23047.25,316480000.0,-1.47,-0.014747241960608504,-0.01872569230442267,-0.022446598817329688,23488.16,23663.795000000002,0.9925779022341935,0.0069794838455542706,1
2025-01-14,23176.05,23165.9,23264.95,23134.15,311240000.0,0.39,0.0039028066854513987,-0.01090199090967292,-0.022433450453224535,23381.79,23616.920000000002,0.9900440023508569,0.006983547900293329,1
2025-01-15,23213.2,23250.45,23293.65,23146.45,228040000.0,0.16,0.0016029478707546563,0.005512010551872448,-0.020083203350085177,23286.64,23563.95,0.988231599540824,0.007374183143504134,1
2025-01-16,23311.8,23377.25,23391.65,23272.05,299420000.0,0.42,0.004247583271586697,0.005857339796902394,-0.00912587932756681,23243.7,23476.265,0.9900936115689613,0.00795793370186793,0
2025-01-17,23203.2,23277.1,23292.1,23100.35,272950000.0,-0.47,-0.0046585849226571385,-0.000430789378457086,-0.009743294283336534,23198.04,23396.109999999997,0.9915340627138445,0.008006134452445787,1
2025-01-20,23344.75,23290.4,23391.1,23170.65,301460000.0,0.61,0.006100451661839701,0.0014134472670492837,0.011210281578189374,23249.8,23368.98,0.9949000769396011,0.004174167834736297,0
2025-01-21,23024.65,23421.65,23426.3,22976.85,312870000.0,-1.37,-0.013711862410177855,-0.007695059302165186,-0.0065326058582027,23219.52,23300.655000000002,0.9965179090459044,0.008051437686435079,1
2025-01-22,23155.35,23099.15,23169.55,22981.3,275950000.0,0.57,0.005676524941747196,-0.008113173197399903,-0.002492116554374313,23207.95,23247.295000000002,0.9983075450283571,0.008603739829083572,1
2025-01-23,23205.35,23128.3,23270.8,23090.65,275560000.0,0.22,0.0021593281898135697,0.007848110611887504,-0.004566356952273143,23186.659999999996,23215.18,0.9987714934796972,0.0083649029335267,0
2025-01-24,23092.2,23183.9,23347.3,23050.0,264340000.0,-0.49,-0.004876030742910431,-0.0027272315037344397,-0.004783822920976455,23164.46,23181.25,0.9992757077379347,0.008389942428764062,0
2025-01-27,22829.15,22940.15,23007.45,22786.9,257370000.0,-1.14,-0.01139129229783209,-0.016211778749296912,-0.022086336328296485,23061.34,23155.57,0.9959305687573228,0.008372165000473067,1
2025-01-28,22957.25,22960.45,23137.95,22857.65,361870000.0,0.56,0.005611247024089661,-0.005843964628749143,-0.0029272974833494114,23047.859999999997,23133.69,0.9962898266554103,0.007421560001224329,1
2025-01-29,23163.1,23026.75,23183.35,22976.5,226310000.0,0.9,0.008966666303673154,0.014628227507375247,0.00033469586942103113,23049.41,23128.68,0.9965726535193534,0.00821649175961959,1
2025-01-30,23249.5,23169.5,23322.05,23139.2,361930000.0,0.37,0.003730070672751218,0.012730183275435847,0.0019025785002166895,23058.24,23122.45,0.997223045135788,0.008344234260559932,1
2025-01-31,23508.4,23296.75,23546.8,23277.4,304860000.0,1.11,0.011135723348889348,0.014907331056724038,0.018023401841314346,23141.48,23152.969999999998,0.9995037353739068,0.00886550283217636,0
2025-02-01,23482.15,23528.6,23632.45,23318.3,281010000.0,-0.11,-0.0011166221435742196,0.010006666810038922,0.028603780692667113,23272.08,23166.71,1.0045483368160608,0.004758336191710253,0
2025-02-03,23361.05,23319.35,23381.6,23222.0,329670000.0,-0.52,-0.0051571086974575575,-0.006267972299263347,0.017589214736085435,23352.840000000004,23200.35,1.0065727456697853,0.006791533060300493,1
2025-02-04,23739.25,23509.9,23762.75,23423.15,376740000.0,1.62,0.016189340804458663,0.010948741916732452,0.024873613635480574,23468.07,23258.74,1.0090000576127511,0.00873257602091611,0
2025-02-05,23696.3,23801.75,23807.3,23680.45,267010000.0,-0.18,-0.0018092399717767327,0.014350810430181937,0.01921761758317375,23557.43,23307.835,1.0107086308101976,0.009262335334097559,0
2025-02-06,23603.35,23761.95,23773.55,23556.25,306980000.0,-0.39,-0.003922553310010457,-0.005724696441547272,0.004038981810756903,23576.420000000002,23358.95,1.0093099218928934,0.008733502735902366,0
2025-02-07,23559.95,23649.5,23694.5,23443.2,368090000.0,-0.18,-0.0018387220458111475,-0.005754062870574672,0.003313154885732361,23591.98,23432.03,1.006826126460234,0.008779728095095566,0
2025-02-10,23381.6,23543.8,23568.6,23316.3,234200000.0,-0.76,-0.007570050021328711,-0.009394852849277768,0.0008796693641766051,23596.090000000004,23474.465,1.0051811617431965,0.009236085473892642,0
2025-02-11,23071.8,23383.55,23390.05,22986.65,267970000.00000003,-1.32,-0.013249734834228644,-0.0207194837000928,-0.028115884031719607,23462.6,23465.335,0.9998834450903854,0.004839937347527103,0
2025-02-12,23045.25,23050.8,23144.7,22798.35,279660000.0,-0.12,-0.0011507554677138154,-0.01438524309713618,-0.027474753442520483,23332.39,23444.91,0.9952006640247286,0.004978503080973542,0
2025-02-13,23031.4,23055.75,23235.5,22992.2,265710000.0,-0.06,-0.0006009915275381195,-0.00175105540096554,-0.024231729818013026,23218.0,23397.21,0.9923405397481153,0.005448746625777606,0
2025-02-14,22929.25,23096.45,23133.7,22774.85,254480000.0,-0.44,-0.004435249268390229,-0.005033575248695521,-0.02677000587862033,23091.86,23341.920000000002,0.9892870852097856,0.005204439217007914,1
2025-02-17,22959.5,22809.9,22974.2,22725.45,207390000.0,0.13,0.0013192755977626813,-0.0031218249867572823,-0.01805265678995438,23007.440000000002,23301.765,0.9873689825641965,0.005766376408888513,0
2025-02-18,22945.3,22963.65,22992.5,22801.5,210620000.0,-0.06,-0.0006184803676038131,0.000699979284102259,-0.005482883866885113,22982.140000000003,23222.37,0.9896552332944486,0.002089269653934394,0
2025-02-19,22932.9,22847.25,23049.95,22814.85,207000000.0,-0.05,-0.0005404156842576668,-0.0011585618153704402,-0.004875191199921858,22959.670000000002,23146.03,0.9919485112565741,0.0021031451140362616,0
2025-02-20,22913.15,22821.1,22923.85,22812.75,240840000.0,-0.09,-0.0008612081332932675,-0.001401158407168257,-0.005134294919110438,22936.02,23077.010000000002,0.9938904563459477,0.002094773946827442,0
2025-02-21,22795.9,22857.2,22921.0,22720.3,242750000.0,-0.51,-0.0051171488861200265,-0.00597395008917323,-0.005815715734269533,22909.35,23000.605000000003,0.9960324956669616,0.0023755091546268587,0
2025-02-24,22553.35,22609.35,22668.05,22518.8,214320000.0,-1.06,-0.010640071240881177,-0.015702773298302608,-0.017689845162133344,22828.120000000003,22917.780000000002,0.996087753700402,0.004404711208455756,0
2025-02-25,22547.55,22516.45,22625.3,22513.9,250280000.0,-0.03,-0.000257168003866326,-0.010894502958865515,-0.0173347047107687,22748.57,22865.355,0.9948924912821165,0.004467457281248126,0
2025-02-27,22545.05,22568.95,22613.3,22508.4,289230000.0,-0.01,-0.00011087679149179852,-0.0003680162813949339,-0.016912383518874696,22671.0,22815.335,0.9936737724867946,0.004541706283260071,0
2025-02-28,22124.7,22433.4,22450.35,22104.85,551290000.0,-1.86,-0.01864489100711675,-0.018753700512916027,-0.034410371336983325,22513.31,22724.665,0.9906993128391551,0.00783125101395196,0
2025-03-03,22119.3,22194.55,22261.55,22004.7,282400000.0,-0.02,-0.00024407110604895976,-0.01888441143399544,-0.029680775929004866,22377.989999999998,22643.670000000002,0.9882669196291942,0.008399613384761721,0
