date,close,open,high,low,volume,change_pct
2025-07-03,25405.3,25505.1,25587.5,25384.35,293430000.0,-0.19
2025-07-04,25461.0,25428.85,25470.25,25331.65,193510000.0,0.22
2025-07-07,25461.3,25450.45,25489.8,25407.25,196050000.0,0.0
2025-07-08,25522.5,25427.85,25548.05,25424.15,210410000.0,0.24
2025-07-09,25476.1,25514.6,25548.7,25424.35,239080000.0,-0.18
2025-07-10,25355.25,25511.65,25524.05,25340.45,219610000.0,-0.47
2025-07-11,25149.85,25255.5,25322.45,25129.0,249990000.0,-0.81
2025-07-14,25082.3,25149.5,25151.1,25001.95,259530000.0,-0.27
2025-07-15,25195.8,25089.5,25245.2,25088.45,241340000.0,0.45
2025-07-16,25212.05,25196.6,25255.3,25121.05,228820000.0,0.06
2025-07-17,25111.45,25230.75,25238.35,25101.0,243410000.0,-0.4
2025-07-18,24968.4,25108.55,25144.6,24918.65,316980000.0,-0.57
2025-07-21,25090.7,24999.0,25111.4,24882.3,305220000.0,0.49
2025-07-22,25060.9,25166.65,25182.0,25035.55,483730000.0,-0.12
2025-07-23,25219.9,25139.35,25233.5,25085.5,271540000.0,0.63
2025-07-24,25062.1,25243.3,25246.25,25018.7,338730000.0,-0.63
2025-07-25,24837.0,25010.35,25010.35,24806.35,278140000.0,-0.9
2025-07-28,24680.9,24782.45,24889.2,24646.6,262140000.0,-0.63
2025-07-29,24821.1,24609.65,24847.15,24598.6,284660000.0,0.57
2025-07-30,24855.05,24890.4,24902.3,24771.95,243890000.0,0.14
2025-07-31,24768.35,24642.25,24956.5,24635.0,346300000.0,-0.35
2025-08-01,24565.35,24734.9,24784.15,24535.05,263360000.0,-0.82
2025-08-04,24722.75,24596.05,24736.25,24554.0,259330000.0,0.64
2025-08-05,24649.55,24720.25,24733.1,24590.3,251850000.0,-0.3
2025-08-06,24574.2,24641.35,24671.4,24539.2,225090000.0,-0.31
2025-08-07,24596.15,24464.2,24634.2,24344.15,616740000.0,0.09
2025-08-08,24363.3,24544.25,24585.5,24337.5,312630000.0,-0.95
2025-08-11,24585.05,24371.5,24600.85,24347.45,241150000.0,0.91
2025-08-12,24487.4,24563.35,24702.6,24465.65,237000000.0,-0.4
2025-08-13,24619.35,24586.2,24664.55,24535.25,236010000.0,0.54
2025-08-14,24631.3,24607.25,24673.65,24596.9,270160000.0,0.05
2025-08-18,24876.95,24938.2,25022.0,24852.85,363070000.0,1.0
2025-08-19,24980.65,24891.35,25012.65,24873.95,252340000.0,0.42
2025-08-20,25050.55,24965.8,25088.7,24929.7,287050000.0,0.28
2025-08-21,25083.75,25142.0,25153.65,25054.9,226540000.0,0.13
2025-08-22,24870.1,25064.15,25084.85,24859.15,210170000.0,-0.85
2025-08-25,24967.75,24949.15,25021.55,24894.35,213030000.0,0.39
2025-08-26,24712.05,24899.5,24919.65,24689.6,750470000.0,-1.02
2025-08-28,24500.9,24695.8,24702.65,24481.6,326600000.0,-0.85
2025-08-29,24426.85,24466.7,24572.45,24404.7,325520000.0,-0.3
2025-09-01,24625.05,24432.7,24635.6,24432.7,229330000.0,0.81
2025-09-02,24579.6,24653.0,24756.1,24522.35,271560000.0,-0.18
2025-09-03,24715.05,24616.5,24737.05,24533.2,340280000.0,0.55
2025-09-04,24734.3,24980.75,24980.75,24708.2,314090000.0,0.08
2025-09-05,24741.0,24818.85,24832.35,24621.6,210070000.0,0.03
2025-09-08,24773.15,24802.6,24885.5,24751.55,213230000.0,0.13
2025-09-09,24868.6,24864.1,24891.8,24814.0,226920000.0,0.39
2025-09-10,24973.1,24991.0,25035.7,24915.05,244150000.0,0.42
2025-09-11,25005.5,24945.5,25037.3,24940.15,224570000.0,0.13
2025-09-12,25114.0,25074.45,25139.45,25038.05,225740000.0,0.43
2025-09-15,25069.2,25118.9,25138.45,25048.75,185380000.0,-0.18
2025-09-16,25239.1,25073.6,25261.4,25070.45,240120000.0,0.68
2025-09-17,25330.25,25276.6,25346.5,25275.35,268940000.0,0.36
2025-09-18,25423.6,25441.05,25448.95,25329.75,272190000.0,0.37
2025-09-19,25327.05,25410.2,25428.75,25286.3,380360000.0,-0.38
2025-09-22,25202.35,25238.1,25331.7,25151.05,254510000.0,-0.49
2025-09-23,25169.5,25209.0,25261.9,25084.65,299200000.0,-0.13
2025-09-24,25056.9,25108.75,25149.85,25027.45,244380000.0,-0.45
2025-09-25,24890.85,25034.5,25092.7,24878.3,342530000.0,-0.66
2025-09-26,24654.7,24818.55,24868.6,24629.45,291540000.0,-0.95
2025-09-29,24634.9,24728.55,24791.3,24606.2,394390000.0,-0.08
2025-09-30,24611.1,24691.95,24731.8,24587.7,303040000.0,-0.1
2025-10-01,24836.3,24620.55,24867.95,24605.95,308900000.0,0.92
2025-10-03,24894.25,24759.55,24904.8,24747.55,365850000.0,0.23
2025-10-06,25077.65,24916.55,25095.95,24881.65,268790000.0,0.74
2025-10-07,25108.3,25085.3,25220.9,25076.3,287990000.0,0.12
2025-10-08,25046.15,25079.75,25192.5,25008.5,227440000.0,-0.25
2025-10-09,25181.8,25074.3,25199.25,25024.3,286250000.0,0.54
2025-10-10,25285.35,25167.65,25330.75,25156.85,232940000.0,0.41
2025-10-13,25227.35,25177.3,25267.3,25152.3,234290000.0,-0.23
2025-10-14,25145.5,25277.55,25310.35,25060.55,292130000.0,-0.32
2025-10-15,25323.55,25181.95,25365.15,25159.35,289930000.0,0.71
2025-10-16,25585.3,25394.9,25625.4,25376.85,372780000.0,1.03
2025-10-17,25709.85,25546.85,25781.5,25508.6,422060000.0,0.49
2025-10-20,25843.15,25824.6,25926.2,25788.5,301130000.0,0.52
2025-10-21,25868.6,25901.2,25934.35,25825.8,42470000.0,0.1
2025-10-23,25891.4,26057.2,26104.2,25862.45,448400000.0,0.09
2025-10-24,25795.15,25935.1,25944.15,25718.2,284910000.0,-0.37
2025-10-27,25966.05,25843.2,26005.95,25827.0,266340000.0,0.66
2025-10-28,25936.2,25939.95,26041.7,25810.05,395230000.0,-0.11
2025-10-29,26053.9,25982.0,26097.85,25960.3,321880000.0,0.45
2025-10-30,25877.85,25984.4,26032.05,25845.25,257370000.0,-0.68
2025-10-31,25722.1,25863.8,25953.75,25711.2,334380000.0,-0.6
2025-11-03,25763.35,25696.85,25803.1,25645.5,23350000.0,0.16
2025-11-04,25597.65,25744.75,25787.4,25578.4,305140000.0,-0.64
2025-11-06,25509.7,25593.35,25679.15,25491.55,371850000.0,-0.34
2025-11-07,25492.3,25433.8,25551.25,25318.45,305610000.0,-0.07
2025-11-10,25574.35,25503.5,25653.45,25503.5,243590000.0,0.32
2025-11-11,25694.95,25617.0,25715.8,25449.25,297710000.0,0.47
2025-11-12,25875.8,25834.3,25934.55,25781.15,312590000.0,0.7
2025-11-13,25879.15,25906.1,26010.7,25808.4,385170000.0,0.01
2025-11-14,25910.05,25767.9,25940.2,25740.8,518940000.00000006,0.12
2025-11-17,26013.45,25948.2,26024.2,25906.35,281770000.0,0.4
2025-11-18,25910.05,26021.8,26029.85,25876.5,280000000.0,-0.4
2025-11-19,26052.65,25918.1,26074.65,25856.2,250110000.0,0.55
2025-11-20,26192.15,26132.1,26246.65,26063.2,240430000.0,0.54
2025-11-21,26068.15,26109.55,26179.2,26052.2,235580000.0,-0.47
2025-11-24,25959.5,26122.8,26142.8,25912.15,464650000.0,-0.42
2025-11-25,25884.8,25998.5,26032.6,25857.5,260450000.0,-0.29
2025-11-26,26205.3,25842.95,26215.15,25842.95,275260000.0,1.24
2025-11-27,26215.55,26261.25,26310.45,26141.9,240290000.0,0.04
2025-11-28,26202.95,26237.45,26280.75,26172.4,202510000.0,-0.05
2025-12-01,26175.75,26325.8,26325.8,26124.2,213830000.0,-0.1
2025-12-02,26032.2,26087.95,26154.6,25997.85,254800000.0,-0.55
2025-12-03,25986.0,26004.9,26066.45,25891.0,265660000.00000003,-0.18
2025-12-04,26033.75,25981.85,26098.25,25938.95,248100000.0,0.18
2025-12-05,26186.45,25999.8,26202.6,25985.35,249250000.0,0.59
2025-12-08,25960.55,26159.8,26178.7,25892.25,320730000.0,-0.86
2025-12-09,25839.65,25867.1,25923.65,25728.0,275980000.0,-0.47
2025-12-10,25758.0,25864.05,25947.65,25734.55,207940000.0,-0.32
2025-12-11,25898.55,25771.4,25922.8,25693.25,206100000.0,0.55
2025-12-12,26046.95,25971.2,26057.6,25938.45,216340000.0,0.57
2025-12-15,26027.3,25930.05,26047.15,25904.75,181560000.0,-0.08
2025-12-16,25860.1,25951.5,25980.75,25834.35,264350000.00000003,-0.64
2025-12-17,25818.55,25902.4,25929.15,25770.35,206520000.0,-0.16
2025-12-18,25815.55,25764.7,25902.35,25726.3,197550000.0,-0.01
2025-12-19,25966.4,25911.5,25993.35,25880.45,382930000.0,0.58
2025-12-22,26172.4,26055.85,26180.7,26047.8,252990000.0,0.79
2025-12-23,26177.15,26205.2,26233.55,26119.05,216550000.0,0.02
2025-12-24,26142.1,26170.65,26236.4,26123.0,188850000.0,-0.13
2025-12-26,26042.3,26121.25,26144.2,26008.6,142240000.0,-0.38
2025-12-29,25942.1,26063.35,26106.8,25920.3,234310000.0,-0.38
2025-12-30,25938.85,25940.9,25976.75,25878.0,396890000.0,-0.01
2025-12-31,26129.6,25971.05,26187.95,25969.0,246310000.0,0.74
